S.no,credit_amount
180,5783.24609375
181,5322.150390625
182,4635.076171875
183,3156.028076171875
184,1098.648193359375
185,3316.31396484375
186,1029.26318359375
187,2558.63525390625
188,7311.62060546875
189,5218.0615234375
190,4400.09375
191,5033.53515625
192,1632.89208984375
193,1320.5091552734375
194,6154.65966796875
195,2136.457275390625
196,6173.86865234375
197,2520.22802734375
198,1689.42529296875
199,2486.404296875
200,3464.743408203125
201,2956.004150390625
202,3512.800537109375
203,5658.583984375
204,1358.3931884765625
205,3098.32763671875
206,2810.768310546875
207,3501.81982421875
208,4605.17919921875
209,2487.1064453125
210,1897.1953125
211,2513.322509765625
212,3250.960205078125
213,4712.4599609375
214,2159.15478515625
215,2376.93505859375
216,8328.314453125
217,2589.933837890625
218,2695.3271484375
219,4141.60693359375
220,3753.5595703125
221,1702.6014404296875
222,6023.779296875
223,1361.234619140625
224,2207.943603515625
225,3659.666259765625
226,1599.797607421875
227,1391.642578125
228,5518.4716796875
229,3393.4697265625
230,1258.7529296875
231,2191.0263671875
232,902.9569702148438
233,1534.22607421875
234,1206.624267578125
235,1050.3155517578125
236,4944.55126953125
237,1173.6400146484375
238,1110.711181640625
239,4996.51953125
240,6380.6552734375
241,3341.286376953125
242,1809.6669921875
243,2387.59375
244,1629.173095703125
245,1351.0565185546875
246,7333.76123046875
247,2427.93115234375
248,2530.25048828125
249,1369.96533203125
250,3644.00390625
251,1580.223876953125
252,5922.4541015625
253,2888.45849609375
254,4501.5205078125
255,1112.2734375
256,3216.02392578125
257,3172.06787109375
258,1735.978271484375
259,4584.640625
260,2013.4449462890625
261,1372.09814453125
262,3228.8828125
263,2622.03173828125
264,2903.89501953125
265,1018.31591796875
266,2972.828125
267,2902.27490234375
268,2342.46875
269,6465.0
270,2364.50390625
271,1322.9013671875
272,4438.56494140625
273,3979.60986328125
274,4878.36865234375
275,3122.320068359375
276,2190.91455078125
277,1207.544189453125
278,1810.3353271484375
279,2007.995361328125
280,2043.27587890625
281,5430.48046875
282,8478.94140625
283,4179.0859375
284,5641.29541015625
285,3951.963623046875
286,1256.4423828125
287,5748.12060546875
288,1690.1968994140625
289,3794.898193359375
290,2093.858154296875
291,2450.885498046875
292,1262.0172119140625
293,2473.0859375
294,5135.84423828125
295,1493.93115234375
296,1272.8193359375
297,3950.508544921875
298,1265.7198486328125
299,5214.439453125
300,6069.654296875
