S.no,credit_amount
118,1600.47021484375
119,5445.67333984375
120,1071.0355224609375
121,1331.27783203125
122,1415.354736328125
123,5080.98779296875
124,951.1904907226562
125,2875.52392578125
126,1559.059814453125
127,3238.46728515625
128,3006.041015625
129,4405.09130859375
130,6349.84326171875
131,2353.562255859375
132,1471.197265625
133,6912.078125
134,4406.90283203125
135,1754.24560546875
136,1339.684814453125
137,1052.2568359375
138,1379.032958984375
139,2292.880859375
140,1771.6904296875
141,3015.0419921875
142,2978.91064453125
143,1206.8603515625
144,2470.226806640625
145,1773.4681396484375
146,4254.80029296875
147,3088.85400390625
148,1666.7965087890625
149,1440.56787109375
150,985.92041015625
151,1466.6805419921875
152,3237.219482421875
153,1833.2132568359375
154,1733.994140625
155,6328.27587890625
156,1532.156494140625
157,1124.9635009765625
158,1973.0657958984375
159,2013.9051513671875
160,2413.84765625
161,2185.073486328125
162,1276.801025390625
163,1864.23388671875
164,3566.773681640625
165,1773.9056396484375
166,1818.932373046875
167,1517.325927734375
168,2245.376953125
169,4778.9306640625
170,1079.9356689453125
171,4622.21923828125
172,1838.128173828125
173,2351.72509765625
174,1169.5443115234375
175,2842.828857421875
176,1189.715576171875
177,5240.1328125
178,3355.18701171875
179,2335.837158203125
180,6761.81689453125
181,4645.8505859375
182,4868.79248046875
183,3274.9814453125
184,803.478759765625
185,3302.87060546875
186,963.7919311523438
187,2518.4013671875
188,7984.85302734375
189,5267.3037109375
190,4248.3154296875
191,4170.84228515625
192,1700.00634765625
193,1288.310546875
194,6103.576171875
195,2202.952392578125
196,5922.39794921875
197,2337.16796875
198,1830.8419189453125
199,2905.02978515625
200,3543.49853515625
201,3397.794189453125
202,3703.332763671875
203,5892.48876953125
204,1369.0615234375
205,3188.57861328125
206,2404.283935546875
207,3433.79052734375
208,5757.90478515625
209,2614.7724609375
210,1782.968505859375
211,2557.6162109375
212,3633.566162109375
213,5375.61962890625
214,2108.5009765625
215,2547.117431640625
216,8230.9208984375
217,2558.90625
218,3005.1435546875
219,4396.7119140625
220,3831.096435546875
221,1785.18408203125
222,5460.71630859375
223,1530.703125
224,2443.3876953125
225,3744.647216796875
226,1634.5228271484375
227,1328.687744140625
228,4900.5126953125
229,3485.00048828125
230,1204.6771240234375
231,2403.84130859375
232,856.1173706054688
233,1555.995849609375
234,1213.30517578125
235,1194.514404296875
236,4833.9931640625
237,1248.9119873046875
238,892.4519653320312
239,5527.70654296875
240,6916.068359375
241,3837.68017578125
242,1610.6566162109375
243,2439.242919921875
244,1585.8721923828125
245,1501.8553466796875
246,8514.453125
247,2107.359619140625
248,2313.680419921875
249,1304.245849609375
250,3615.9833984375
251,1211.74853515625
252,6362.150390625
253,2958.660400390625
254,4578.03271484375
255,964.0634155273438
256,2889.548583984375
257,3208.3505859375
258,1776.2625732421875
259,4138.25439453125
260,1987.073974609375
261,1291.7437744140625
262,3386.465087890625
263,2647.369873046875
264,2798.47900390625
265,755.5228271484375
266,3079.48876953125
267,2999.6728515625
268,2579.724365234375
269,6693.0751953125
270,2558.062744140625
271,1356.3651123046875
272,4490.3486328125
273,4253.4248046875
274,5219.41552734375
275,3176.986083984375
276,2279.817626953125
277,1253.3529052734375
278,1921.275634765625
279,2027.2550048828125
280,1717.6339111328125
281,5354.71435546875
282,7161.1943359375
283,3974.507080078125
284,6167.06494140625
285,4488.0361328125
286,1262.23876953125
287,6071.5712890625
288,1643.3145751953125
289,3697.430908203125
290,2151.370361328125
291,2518.013427734375
292,1264.469482421875
293,2882.12890625
294,5013.6201171875
295,1635.95068359375
296,1383.857666015625
297,3582.15185546875
298,1296.4036865234375
299,4322.1533203125
300,6091.1767578125
