S.no,credit_amount
230,1407.33251953125
231,2484.350830078125
232,908.1880493164062
233,1556.6722412109375
234,1126.0845947265625
235,1162.9931640625
236,5497.78662109375
237,1229.778564453125
238,964.6595458984375
239,5748.658203125
240,9005.162109375
241,4152.0263671875
242,1640.14208984375
243,3047.57763671875
244,1618.14990234375
245,1497.205322265625
246,7938.87158203125
247,2564.731689453125
248,2703.320556640625
249,1345.4630126953125
250,3343.805419921875
251,1402.1590576171875
252,5284.22265625
253,2649.96484375
254,4907.328125
255,1269.83447265625
256,4206.47021484375
257,3582.45263671875
258,1821.197021484375
259,5162.3662109375
260,1891.225341796875
261,1484.80908203125
262,2869.49755859375
263,2799.37890625
264,2365.5068359375
265,779.3305053710938
266,2792.23876953125
267,2487.10546875
268,3165.28466796875
269,6191.9326171875
270,2492.90771484375
271,1354.44482421875
272,4749.03857421875
273,3336.84619140625
274,5001.4638671875
275,3107.0830078125
276,2026.4505615234375
277,1178.022705078125
278,2016.2767333984375
279,2021.517333984375
280,1724.636962890625
281,6878.5888671875
282,8784.9638671875
283,4125.29931640625
284,5567.96630859375
285,4225.3837890625
286,1052.30859375
287,5384.173828125
288,1611.4022216796875
289,4230.2353515625
290,2206.807373046875
291,2577.544677734375
292,983.7800903320312
293,2122.1689453125
294,5403.18896484375
295,1455.245849609375
296,1389.8984375
297,4005.889892578125
298,1124.2496337890625
299,5582.228515625
300,6530.78955078125
