S.no,credit_amount
104,1551.6600341796875
105,1426.8629150390625
106,5453.3349609375
107,819.9933471679688
108,1103.3533935546875
109,11779.30859375
110,1444.9228515625
111,1009.296630859375
112,1030.3397216796875
113,3237.485107421875
114,7570.38134765625
115,4919.2841796875
116,5323.86669921875
117,1531.8509521484375
118,1591.884033203125
119,7104.55615234375
120,1067.9197998046875
121,1363.427978515625
122,1616.9945068359375
123,5359.24658203125
124,887.5151977539062
125,2959.525634765625
126,1706.0704345703125
127,3039.84521484375
128,3289.26806640625
129,4436.77001953125
130,5713.0068359375
131,2371.15234375
132,1401.6058349609375
133,9063.427734375
134,4245.1474609375
135,1831.1004638671875
136,1399.9140625
137,1088.05419921875
138,1200.8807373046875
139,1903.489013671875
140,1710.1558837890625
141,2935.426513671875
142,2993.96923828125
143,1166.9635009765625
144,2035.44580078125
145,1340.42919921875
146,3836.384521484375
147,4521.5791015625
148,1833.2210693359375
149,1453.4144287109375
150,932.7071533203125
151,1566.987548828125
152,2857.349609375
153,1679.51025390625
154,1739.95263671875
155,5716.8935546875
156,1581.2110595703125
157,1145.57958984375
158,1808.0643310546875
159,2047.759033203125
160,2696.89111328125
161,2498.100341796875
162,1198.1827392578125
163,1805.748779296875
164,3317.029052734375
165,1855.0450439453125
166,1896.73193359375
167,1541.364013671875
168,2135.15625
169,5292.232421875
170,1017.3768310546875
171,5010.1689453125
172,2064.225341796875
173,2068.441650390625
174,1086.57470703125
175,2375.706298828125
176,1353.766357421875
177,4072.9580078125
178,3450.79052734375
179,2324.616455078125
180,7081.18212890625
181,4278.23828125
182,4933.2822265625
183,3556.970947265625
184,916.9229736328125
185,3185.7451171875
186,851.6406860351562
187,2344.677978515625
188,7476.27978515625
189,4563.8798828125
190,4932.16259765625
191,4079.727783203125
192,1474.38427734375
193,1249.0341796875
194,5646.2802734375
195,2062.31591796875
196,5950.69921875
197,2511.6865234375
198,1995.5023193359375
199,2537.64208984375
200,3523.886474609375
201,3674.912109375
202,3838.64697265625
203,6620.01611328125
204,1298.3514404296875
205,2977.880615234375
206,2569.77099609375
207,3320.10302734375
208,5592.3701171875
209,2718.441162109375
210,1834.90380859375
211,2541.032470703125
212,3582.28857421875
213,5060.2431640625
214,2173.4658203125
215,2058.92724609375
216,8087.005859375
217,2467.101318359375
218,3398.78955078125
219,5169.68408203125
220,3410.8916015625
221,1831.01318359375
222,5248.2412109375
223,1197.2686767578125
224,2482.9765625
225,3469.0361328125
226,1582.31982421875
227,1284.161865234375
228,4248.7978515625
229,3122.3349609375
230,1239.609130859375
231,2194.76513671875
232,865.1912841796875
233,1652.806396484375
234,1074.0921630859375
235,1158.4779052734375
236,5954.78125
237,1029.3580322265625
238,1108.7821044921875
239,6378.197265625
240,7353.25390625
241,3921.470703125
242,1580.190673828125
243,1984.383544921875
244,1611.650634765625
245,1460.623291015625
246,11295.4833984375
247,2455.982421875
248,2781.639404296875
249,1256.654052734375
250,3837.109130859375
251,1381.12060546875
252,6053.142578125
253,3454.973876953125
254,4900.02197265625
255,876.9999389648438
256,3280.96337890625
257,3340.97412109375
258,1682.4608154296875
259,4072.51513671875
260,1944.6907958984375
261,1292.517578125
262,3687.142578125
263,3077.89404296875
264,2597.3359375
265,854.508544921875
266,3430.365966796875
267,3162.40234375
268,2613.41064453125
269,7350.7998046875
270,2470.67578125
271,1387.1031494140625
272,4885.32568359375
273,4921.4990234375
274,4871.83984375
275,2954.93408203125
276,2518.14306640625
277,1394.624755859375
278,2034.3604736328125
279,2056.332763671875
280,1856.889404296875
281,5791.31640625
282,8634.0048828125
283,4161.0224609375
284,6448.9931640625
285,4615.9541015625
286,1194.4266357421875
287,6868.24365234375
288,1718.12646484375
289,3400.1416015625
290,2092.215576171875
291,2075.645751953125
292,1124.58935546875
293,2523.385986328125
294,4948.9443359375
295,1524.044921875
296,1253.498779296875
297,3578.30615234375
298,1344.203857421875
299,4707.0244140625
300,7066.494140625
