S.no,credit_amount
136,1609.33374023438
137,1582.72644042969
138,1361.31396484375
139,1810.83850097656
140,1379.19384765625
141,2264.68872070313
142,1901.85009765625
143,1265.46557617188
144,2061.96337890625
145,1700.86169433594
146,2711.181640625
147,2607.24609375
148,1352.92993164063
149,1412.44165039063
150,1069.06018066406
151,1307.45788574219
152,1884.50170898438
153,1586.29443359375
154,1610.51977539063
155,2738.70532226562
156,1515.42724609375
157,1460.59375
158,1586.29443359375
159,1611.30407714844
160,835.597229003906
161,1473.24389648438
162,1771.0556640625
163,1259.49670410156
164,1946.45654296875
165,1542.28662109375
166,1459.53503417969
167,1444.32360839844
168,1783.60083007813
169,2811.10009765625
170,1270.42028808594
171,2603.46557617187
172,1321.10107421875
173,1812.94262695313
174,1330.38208007813
175,1725.98974609375
176,1214.76245117188
177,2377.72607421875
178,2278.3515625
179,2343.09008789063
180,3093.46557617187
181,2246.6689453125
182,2918.31689453125
183,2125.05737304688
184,1802.22644042969
185,2143.49169921875
186,1340.34936523438
187,2349.52563476562
188,3343.43505859375
189,3123.31884765625
190,2285.88549804687
191,2642.54614257813
192,1609.33374023438
193,1078.36694335938
194,2371.271484375
195,1844.15490722656
196,3310.73974609375
197,1707.8115234375
198,1202.50634765625
199,1867.89916992188
200,2234.6748046875
201,1844.77514648438
202,2075.24487304687
203,3735.8291015625
204,1433.78442382813
205,1748.80712890625
206,1638.1982421875
207,1730.23352050781
208,3471.611328125
209,1570.67333984375
210,2515.6943359375
211,2004.23608398438
212,2305.677734375
213,3226.03686523437
214,1356.13720703125
215,1972.08178710938
216,3533.02709960937
217,1303.20568847656
218,2392.37646484375
219,2418.81079101563
220,2331.8896484375
221,1757.92456054688
222,2978.8349609375
223,1550.64685058594
224,1970.16833496094
225,2095.46875
226,1478.30444335938
227,1428.04345703125
228,3355.66040039062
229,2496.16528320312
230,1285.33203125
231,1198.3984375
232,1406.103515625
233,1178.82299804688
234,1325.62536621094
235,1269.43542480469
236,3520.904296875
237,1100.10546875
238,2386.96826171875
239,4054.70263671875
240,2725.42309570313
241,2227.7060546875
242,1223.89526367188
243,2006.63439941406
244,1387.45874023438
245,1247.93896484375
246,3097.42895507812
247,1698.8046875
248,2392.99267578125
249,1632.74780273438
250,2420.24560546875
251,2434.31787109375
252,2525.84765625
253,2299.40600585937
254,3001.80639648437
255,1401.52368164063
256,1414.2998046875
257,2221.41088867187
258,1479.73168945313
259,2388.75244140625
260,2167.07006835937
261,1464.62622070313
262,2154.689453125
263,2215.50122070312
264,1624.45251464844
265,1252.19079589844
266,2393.44555664062
267,1883.85913085938
268,2112.66284179688
269,3010.62548828125
270,1605.7763671875
271,1316.61059570313
272,2109.04248046875
273,1644.12536621094
274,3387.13989257812
275,1674.18444824219
276,1349.21325683594
277,1208.22521972656
278,2187.94458007812
279,1832.31420898438
280,1879.73413085938
281,2602.8154296875
282,3851.466796875
283,2457.05908203125
284,2601.01831054688
285,2109.04248046875
286,1460.23010253906
287,2651.06811523437
288,1080.42407226563
289,2295.14575195312
290,1786.80676269531
291,1932.67980957031
292,1469.20007324219
293,2512.34521484375
294,3013.84936523438
295,1721.47021484375
296,1160.7626953125
297,2385.18408203125
298,1583.64489746094
299,2237.94848632813
300,2825.49267578125
