S.no,credit_amount
147,4270.943359375
148,1411.86669921875
149,1680.787109375
150,1061.4686279296875
151,1705.847412109375
152,3905.358642578125
153,2639.80224609375
154,2091.528076171875
155,5725.947265625
156,2264.254638671875
157,1125.97119140625
158,3328.243408203125
159,2649.7412109375
160,2189.82470703125
161,2287.2373046875
162,1856.784912109375
163,2483.37109375
164,3642.447021484375
165,2051.592041015625
166,1920.2254638671875
167,1611.173095703125
168,2070.679931640625
169,3774.83837890625
170,1113.8634033203125
171,2959.51025390625
172,1220.5797119140625
173,2557.85546875
174,1279.949462890625
175,3304.994873046875
176,1061.409912109375
177,4612.46826171875
178,3885.986328125
179,2932.470703125
180,5056.06494140625
181,3488.126953125
182,4260.14892578125
183,2088.837646484375
184,1133.289794921875
185,3192.7548828125
186,866.7125854492188
187,2786.177001953125
188,8937.9990234375
189,4132.26220703125
190,3827.84521484375
191,3485.15673828125
192,1892.7364501953125
193,1261.873779296875
194,6544.97021484375
195,2727.815673828125
196,8581.8544921875
197,3674.214599609375
198,1807.5770263671875
199,2197.501708984375
200,3334.338623046875
201,3759.19970703125
202,3137.506103515625
203,4107.80126953125
204,1484.484619140625
205,2205.685546875
206,2542.57958984375
207,2458.822998046875
208,3639.404541015625
209,2924.946533203125
210,2319.181396484375
211,1833.1240234375
212,4311.4677734375
213,4663.48583984375
214,2876.2783203125
215,3035.504150390625
216,6781.95654296875
217,3035.3681640625
218,3064.8583984375
219,3732.072998046875
220,5764.62548828125
221,1576.0966796875
222,4638.18115234375
223,1446.893310546875
224,2651.346923828125
225,3469.330810546875
226,2261.1416015625
227,1558.3116455078125
228,5419.24658203125
229,2613.64990234375
230,1696.384521484375
231,2426.962890625
232,996.9803466796875
233,1380.4998779296875
234,1179.878173828125
235,1155.868408203125
236,5731.837890625
237,1165.37841796875
238,1475.5223388671875
239,4816.419921875
240,9046.9580078125
241,4014.4892578125
242,1608.7978515625
243,3005.75146484375
244,1739.6771240234375
245,2031.61181640625
246,7813.8525390625
247,3198.913330078125
248,2042.9542236328125
249,1704.4716796875
250,2764.93017578125
251,2121.68603515625
252,7309.58447265625
253,3171.75927734375
254,4272.25146484375
255,1452.037841796875
256,3026.96484375
257,2427.7041015625
258,1580.515625
259,4771.69287109375
260,1996.344970703125
261,1338.3455810546875
262,2079.9716796875
263,3129.309814453125
264,2699.011962890625
265,695.5401611328125
266,2421.672119140625
267,2333.68310546875
268,1933.3853759765625
269,6009.9658203125
270,2357.34765625
271,1548.105224609375
272,3968.676513671875
273,4002.86474609375
274,4379.00732421875
275,3002.384033203125
276,1730.3363037109375
277,1240.505615234375
278,1708.10498046875
279,2137.0107421875
280,2070.4111328125
281,6378.099609375
282,8621.529296875
283,4466.0341796875
284,6464.95703125
285,4364.75341796875
286,1504.239990234375
287,3790.607177734375
288,1355.0828857421875
289,4993.7841796875
290,2038.4019775390625
291,2098.445068359375
292,978.3218994140625
293,1649.34716796875
294,5104.47998046875
295,1523.55419921875
296,1292.373291015625
297,4106.82958984375
298,1367.66943359375
299,5473.7744140625
300,8525.6513671875
