S.no,credit_amount
109,3736.8291015625
110,1061.0694580078125
111,1590.191162109375
112,1112.289794921875
113,2363.29541015625
114,2839.4189453125
115,3123.7431640625
116,2393.200927734375
117,1274.7998046875
118,1995.828369140625
119,2776.524658203125
120,1716.407958984375
121,1414.8935546875
122,1664.554931640625
123,2245.31396484375
124,1436.4774169921875
125,2434.88818359375
126,1831.4912109375
127,1516.0859375
128,2029.1221923828125
129,2566.39599609375
130,3553.72216796875
131,2129.066650390625
132,1709.5421142578125
133,2786.9853515625
134,2426.936279296875
135,1329.916748046875
136,1822.1556396484375
137,1883.5311279296875
138,1218.0390625
139,1917.1708984375
140,1456.4766845703125
141,2344.62548828125
142,1578.3468017578125
143,1460.1077880859375
144,2179.78564453125
145,1897.28076171875
146,2458.321533203125
147,1937.7772216796875
148,1427.47119140625
149,1445.0494384765625
150,1466.671875
151,1661.7738037109375
152,2016.3333740234375
153,2034.558837890625
154,2243.221923828125
155,2216.3818359375
156,1650.0137939453125
157,1496.218994140625
158,2263.31005859375
159,1741.56787109375
160,1320.82958984375
161,1527.6175537109375
162,2189.14404296875
163,1598.771728515625
164,2003.319580078125
165,1461.4949951171875
166,1521.6063232421875
167,1809.342529296875
168,1780.345947265625
169,2761.7939453125
170,1473.9781494140625
171,2184.911865234375
172,1259.810302734375
173,1871.964111328125
174,1668.4488525390625
175,1692.40234375
176,1476.6875
177,2920.43798828125
178,2197.7119140625
179,2579.061767578125
180,2620.32763671875
181,2382.943603515625
182,2292.078857421875
183,2134.522705078125
184,1936.106689453125
185,2304.680908203125
186,1645.8470458984375
187,3252.130859375
188,3222.181396484375
189,2904.728271484375
190,2072.15673828125
191,2764.118896484375
192,1993.84912109375
193,1504.1846923828125
194,2445.643798828125
195,1892.14599609375
196,3209.853515625
197,1996.9935302734375
198,1281.69970703125
199,1798.7249755859375
200,2096.2587890625
201,1859.9920654296875
202,1644.6175537109375
203,2566.39599609375
204,1649.1492919921875
205,2170.73291015625
206,1507.4356689453125
207,1661.2806396484375
208,2582.0322265625
209,1447.8204345703125
210,2252.382568359375
211,1970.4923095703125
212,1476.438720703125
213,2327.031982421875
214,1475.6434326171875
215,2247.27783203125
216,3490.137939453125
217,1462.073974609375
218,2143.984130859375
219,2284.876220703125
220,2234.67138671875
221,2253.735595703125
222,2949.044677734375
223,1543.250732421875
224,2112.06640625
225,1922.6004638671875
226,1619.4647216796875
227,1640.26953125
228,3223.37255859375
229,2084.8037109375
230,1518.7506103515625
231,1704.06396484375
232,1558.462158203125
233,1346.494140625
234,1673.75
235,1521.41796875
236,3451.606689453125
237,1218.0390625
238,2628.248779296875
239,3726.345947265625
240,2430.078857421875
241,2262.32763671875
242,1394.02783203125
243,2273.18994140625
244,1469.4044189453125
245,1584.8531494140625
246,2624.1328125
247,2223.824951171875
248,1995.5130615234375
249,1731.801513671875
250,2004.0247802734375
251,3029.50634765625
252,2273.6220703125
253,1905.7286376953125
254,2693.351806640625
255,1551.5294189453125
256,1730.373779296875
257,2278.365234375
258,1421.4237060546875
259,2330.541748046875
260,2761.79638671875
261,1345.6209716796875
262,2235.408447265625
263,2074.115966796875
264,1820.7962646484375
265,1634.0064697265625
266,2578.9404296875
267,2087.715576171875
268,2170.361572265625
269,2024.3934326171875
270,1466.7232666015625
271,1546.5579833984375
272,1851.0599365234375
273,1645.6884765625
274,3365.098388671875
275,2177.442626953125
276,1312.03125
277,1342.4171142578125
278,2650.05029296875
279,1903.087158203125
280,2256.817138671875
281,2445.643798828125
282,3500.0966796875
283,2108.385009765625
284,2344.62548828125
285,1851.0599365234375
286,1458.1646728515625
287,2149.971435546875
288,1055.109130859375
289,2677.0595703125
290,2254.976806640625
291,1874.7393798828125
292,1862.2388916015625
293,1931.392333984375
294,2690.096923828125
295,1949.6044921875
296,1290.3895263671875
297,2597.436279296875
298,1750.234619140625
299,1982.8740234375
300,2139.579345703125
