S.no,credit_amount
173,5.147971153259277
174,4.996554851531982
175,5.128524303436279
176,5.075608253479004
177,5.332995414733887
178,5.410279750823975
179,5.181579113006592
180,5.46319580078125
181,5.332995414733887
182,5.279940605163574
183,5.331226825714111
184,5.227024078369141
185,5.279940605163574
186,5.075608253479004
187,5.227024078369141
188,5.46319580078125
189,5.516251087188721
190,5.331226825714111
191,5.516251087188721
192,5.075608253479004
193,5.075608253479004
194,5.46319580078125
195,5.227024078369141
196,5.516251087188721
197,5.332995414733887
198,5.075608253479004
199,5.049471378326416
200,5.279940605163574
201,5.128524303436279
202,5.200887203216553
203,5.46319580078125
204,4.996554851531982
205,5.253942012786865
206,5.155442237854004
207,5.200887203216553
208,5.46319580078125
209,5.128524303436279
210,5.049471378326416
211,5.331226825714111
212,5.279940605163574
213,5.46319580078125
214,5.049471378326416
215,5.227024078369141
216,5.569167137145996
217,5.049471378326416
218,5.234495639801025
219,5.279940605163574
220,5.332995414733887
221,5.227024078369141
222,5.516251087188721
223,5.128524303436279
224,5.075608253479004
225,5.279940605163574
226,5.075608253479004
227,5.227024078369141
228,5.410279750823975
229,5.410279750823975
230,4.996554851531982
231,5.227024078369141
232,5.075608253479004
233,4.996554851531982
234,5.075608253479004
235,5.075608253479004
236,5.516251087188721
237,4.996554851531982
238,5.181579113006592
239,5.410279750823975
240,5.385911464691162
241,5.234495639801025
242,5.049471378326416
243,5.227024078369141
244,5.049471378326416
245,5.075608253479004
246,5.46319580078125
247,5.227024078369141
248,5.181579113006592
249,5.227024078369141
250,5.279940605163574
251,5.227024078369141
252,5.46319580078125
253,5.279940605163574
254,5.516251087188721
255,5.075608253479004
256,5.332995414733887
257,5.410279750823975
258,5.049471378326416
259,5.410279750823975
260,5.227024078369141
261,5.049471378326416
262,5.279940605163574
263,5.128524303436279
264,5.227024078369141
265,5.128524303436279
266,5.410279750823975
267,5.410279750823975
268,5.181579113006592
269,5.46319580078125
270,5.049471378326416
271,4.996554851531982
272,5.279940605163574
273,5.279940605163574
274,5.410279750823975
275,5.410279750823975
276,5.227024078369141
277,5.049471378326416
278,5.227024078369141
279,5.227024078369141
280,5.128524303436279
281,5.46319580078125
282,5.569167137145996
283,5.385911464691162
284,5.46319580078125
285,5.279940605163574
286,5.075608253479004
287,5.46319580078125
288,5.049471378326416
289,5.332995414733887
290,5.227024078369141
291,5.128524303436279
292,5.075608253479004
293,5.279940605163574
294,5.516251087188721
295,5.075608253479004
296,4.996554851531982
297,5.516251087188721
298,5.075608253479004
299,5.410279750823975
300,5.46319580078125
